name,query_id,reference_id,precision,recall,f1
Q0-R0,Q0,R0,0.6982578334090901,0.524460427895055,0.5990073325644277
Q10-R3,Q10,R3,0.9674999945387972,0.7866271614250805,0.8677384325250219
Q101-R33,Q101,R33,0.9951456213106937,0.9853658440452113,0.9902315863791213
Q102-R34,Q102,R34,0.945595850430226,0.7849425872825008,0.8578121550900929
Q103-R34,Q103,R34,0.9552631532860111,0.7891153833697409,0.8642766848868204
Q107-R35,Q107,R35,0.9763694930448222,0.6353806519567159,0.7698045344874161
Q108-R36,Q108,R36,0.6948529350400087,0.5125258225635095,0.5899227062747382
Q109-R36,Q109,R36,0.9566473931801224,0.4682175308210068,0.628717954602123
Q11-R3,Q11,R3,0.7252335623127575,0.5641410110327493,0.6346239541802535
Q110-R36,Q110,R36,0.7715049896796276,0.48452518072196965,0.595230279274106
Q111-R37,Q111,R37,0.986885242647169,0.995038591503644,0.9909451462246731
Q112-R37,Q112,R37,0.9885460004825115,0.7715371595556176,0.8666635652440656
Q12-R4,Q12,R4,0.5903614399648172,0.4963806744676429,0.5393073588621603
Q15-R5,Q15,R5,0.2734444137935599,0.23234499232372396,0.2512248752363056
Q16-R5,Q16,R5,0.9927536099411635,0.8252708807221527,0.901297700029682
Q20-R6,Q20,R6,0.7580964468699055,0.5417273603356719,0.6319034699411892
Q21-R7,Q21,R7,0.7638565361680111,0.6693877487269194,0.7135088030486466
Q24-R8,Q24,R8,0.9371727634991859,0.8100558568708842,0.8689902135549884
Q30-R10,Q30,R10,0.9975339062792584,0.954391610936414,0.9754859838459324
Q32-R10,Q32,R10,0.7266054906549957,0.9887640228478451,0.8376520187726608
Q33-R11,Q33,R11,0.9906541870032319,0.9633058806520859,0.9767886456123477
Q34-R11,Q34,R11,0.974999983541667,0.9999999829059832,0.9873417553810824
Q35-R11,Q35,R11,0.9439999844480003,0.9999999830508478,0.9711933994140463
Q36-R12,Q36,R12,0.9952854918412126,0.9999999968454258,0.9976371745745917
Q38-R12,Q38,R12,0.9999999969465649,0.9939209837020074,0.9969512235573517
Q4-R1,Q4,R1,0.4778760969878222,0.5289256091493448,0.5021066296499879
Q40-R13,Q40,R13,0.6061814934819244,0.5352757343200837,0.5685263295929016
Q43-R14,Q43,R14,0.8310909948210535,0.9119118852902677,0.8696276576279978
Q48-R16,Q48,R16,0.999999977008457,0.9772727050619839,0.9885057245312823
Q54-R18,Q54,R18,0.9864669340360974,0.985240052436993,0.985853111527075
Q55-R18,Q55,R18,0.9999999975186067,0.9925956573131691,0.9962840704216516
Q57-R19,Q57,R19,0.9999999964850507,0.931601139459917,0.9645895509681747
Q58-R19,Q58,R19,0.9982993163323153,0.8751774892003151,0.9326927203560618
Q6-R2,Q6,R2,0.9455446472032416,0.8189300344120984,0.877694555258156
Q61-R20,Q61,R20,0.9909225726260901,0.6832350694475885,0.8088044228460702
Q64-R21,Q64,R21,0.9999999867102397,0.7941176377162631,0.8852458906271243
Q65-R21,Q65,R21,0.615938676188462,0.6763791159858566,0.6447455259451463
Q66-R22,Q66,R22,0.9271523042028896,0.7214076152947233,0.8114412159114524
Q68-R22,Q68,R22,0.9459459311832163,0.807142845612245,0.8710494309206657
Q7-R2,Q7,R2,0.0,0.0,0.0
Q70-R23,Q70,R23,0.0,0.0,0.0
Q71-R23,Q71,R23,0.8548601843684485,0.2953122421304738,0.4389788381944892
Q72-R24,Q72,R24,0.9999999705376351,0.8266666446222227,0.9051094637696917
Q74-R24,Q74,R24,0.9999999708839554,0.7649414964171195,0.8668179521157572
Q75-R25,Q75,R25,0.9886363434142565,0.7909090765289258,0.8787878619222531
Q77-R25,Q77,R25,0.9999999795454548,0.7999999854545456,0.8888888718294053
Q8-R2,Q8,R2,0.958359320510811,0.26234182712113924,0.4119234845795096
Q84-R28,Q84,R28,0.9999999969627924,0.7351718459587538,0.8473764102673078
Q85-R28,Q85,R28,0.9885111720879574,0.6256121487837997,0.7662668526872409
Q86-R28,Q86,R28,0.9973579894372058,0.9973579894372059,0.9973579894372059
Q87-R29,Q87,R29,0.9347825947312299,0.9923076770414204,0.9626865525746701
Q89-R29,Q89,R29,0.9824601542611952,0.7828979369859697,0.8713994421365444
Q92-R30,Q92,R30,0.977777733827162,0.02021087783160525,0.03960314996380249
Q94-R31,Q94,R31,0.9889705810923849,0.9338424849927776,0.9606162567975391
Q97-R32,Q97,R32,0.9999999954166667,0.8333333298611112,0.909090905130854
Q98-R32,Q98,R32,0.999999995395387,0.8257118021150897,0.9045368490677873
Q99-R33,Q99,R33,0.9751494952237638,0.9999999898477159,0.9874184133344003
