name,query_id,reference_id,precision,recall,f1
Q0-R0,Q0,R0,0.6974553161419157,0.5220323703585038,0.5971265736180578
Q10-R3,Q10,R3,0.9674999945387972,0.7866271614250805,0.8677384325250219
Q101-R33,Q101,R33,0.9951456213106937,0.9853658440452113,0.9902315863791213
Q102-R34,Q102,R34,0.9453124954876794,0.77726943035957,0.8530944088689427
Q103-R34,Q103,R34,0.9527559009308862,0.7925764157529415,0.8653158482529385
Q107-R35,Q107,R35,0.9784714725754871,0.6353806519567159,0.7704570111667073
Q108-R36,Q108,R36,0.6948529350400087,0.5125258225635095,0.5899227062747382
Q109-R36,Q109,R36,0.9566473931801224,0.4682175308210068,0.628717954602123
Q11-R3,Q11,R3,0.7701518702595708,0.5796882042501873,0.6614827387353085
Q110-R36,Q110,R36,0.7640845040323622,0.8099999968235294,0.7863725810178509
Q111-R37,Q111,R37,0.9853181044258132,0.9983443675551512,0.9917884657275188
Q112-R37,Q112,R37,0.9881928017421951,0.7276524811063603,0.8381419364401048
Q12-R4,Q12,R4,0.5926320608790255,0.4963806744676429,0.5402528226570934
Q15-R5,Q15,R5,0.29846693930992646,0.26479942236717613,0.28062699462345814
Q16-R5,Q16,R5,0.9927536099411635,0.8252708807221527,0.901297700029682
Q20-R6,Q20,R6,1.0,0.0,0.0
Q21-R7,Q21,R7,0.7638565361680111,0.6693877487269194,0.7135088030486466
Q24-R8,Q24,R8,0.9371727634991859,0.8100558568708842,0.8689902135549884
Q30-R10,Q30,R10,0.9999999972789115,0.7956466777747287,0.8861951370092737
Q32-R10,Q32,R10,0.7402803595104641,0.9888888667901238,0.8467129702388452
Q33-R11,Q33,R11,0.9906541870905758,0.9723936719789923,0.9814389987444827
Q34-R11,Q34,R11,0.9669421325046106,0.9999999829059832,0.9831932606454349
Q35-R11,Q35,R11,0.9439999844480003,0.9999999830508478,0.9711933994140463
Q36-R12,Q36,R12,0.9952854918412126,0.9999999968454258,0.9976371745745917
Q38-R12,Q38,R12,0.9999999969465649,0.9939209837020074,0.9969512235573517
Q4-R1,Q4,R1,0.4976635413414217,0.49984694429449084,0.498752853244852
Q40-R13,Q40,R13,0.6061814934819244,0.5352757343200837,0.5685263295929016
Q43-R14,Q43,R14,0.8712483993934094,0.6355552972257964,0.7349683793268706
Q48-R16,Q48,R16,0.9999999771421112,0.9886363411673558,0.9942856916237481
Q54-R18,Q54,R18,0.98645483096261,0.9840146294862008,0.9852332192689288
Q55-R18,Q55,R18,0.9999999975186067,0.9925956573131691,0.9962840704216516
Q57-R19,Q57,R19,0.9999999955406857,0.5798207641421855,0.7340336022334257
Q58-R19,Q58,R19,0.9999999965576591,0.8559196086174007,0.9223671147008535
Q6-R2,Q6,R2,0.9454668885718716,0.8148148081085201,0.8752922021940724
Q61-R20,Q61,R20,0.9934997444631187,0.6832350694475885,0.809661565171711
Q64-R21,Q64,R21,0.9999999866201538,0.7835986066981478,0.878671466942425
Q65-R21,Q65,R21,0.6184325948047681,0.6668469365401789,0.6417279218173005
Q66-R22,Q66,R22,0.9210526182670078,0.7448680255482103,0.823643848512934
Q68-R22,Q68,R22,0.9455782164173494,0.7942857029387757,0.8633540243636917
Q7-R2,Q7,R2,0.0,0.0,0.0
Q70-R23,Q70,R23,0.0,0.0,0.0
Q71-R23,Q71,R23,0.830626448382594,0.3788593863613962,0.5203709171118743
Q72-R24,Q72,R24,0.9999999705376351,0.8266666446222227,0.9051094637696917
Q74-R24,Q74,R24,0.9999999708839554,0.7649414964171195,0.8668179521157572
Q75-R25,Q75,R25,0.9886363434142565,0.7909090765289258,0.8787878619222531
Q77-R25,Q77,R25,0.9999999795454548,0.7999999854545456,0.8888888718294053
Q8-R2,Q8,R2,0.9634033169080046,0.26234182712113924,0.4123874977492101
Q84-R28,Q84,R28,0.9973924354696416,0.9947967503390709,0.996092901904991
Q85-R28,Q85,R28,0.9885912692677935,0.6307996458715591,0.7701698419274838
Q86-R28,Q86,R28,0.9973579894372058,0.9973579894372059,0.9973579894372059
Q87-R29,Q87,R29,0.9347825947312299,0.9923076770414204,0.9626865525746701
Q89-R29,Q89,R29,0.9824601542611952,0.7828979369859697,0.8713994421365444
Q92-R30,Q92,R30,0.5538461308875747,0.01352959590380186,0.026413940498192384
Q94-R31,Q94,R31,0.9889298822039565,0.9403392117869387,0.9640226434359781
Q97-R32,Q97,R32,0.9999999953739072,0.8181249965911458,0.8999656199898376
Q98-R32,Q98,R32,0.9999999953846723,0.8219140590753581,0.9022533782753547
Q99-R33,Q99,R33,0.9751494952237638,0.9999999898477159,0.9874184133344003
