name,query_id,reference_id,precision,recall,f1
Q0-R0,Q0,R0,0.23659793544601582,0.07302158221035401,0.11159991285268923
Q10-R3,Q10,R3,0.9814241429650993,0.7938476417789765,0.8777261579585267
Q101-R33,Q101,R33,0.9999999895012401,0.8635336025211475,0.9267700857680504
Q102-R34,Q102,R34,0.7802768135590872,0.961508802335946,0.8614642555882935
Q103-R34,Q103,R34,0.9416245320887766,0.7991266340649492,0.8645431438012152
Q107-R35,Q107,R35,0.9120053279380452,0.9947483661947475,0.9515815416735139
Q108-R36,Q108,R36,0.48095498626080596,0.9999999924242424,0.6495200590692518
Q109-R36,Q109,R36,0.8109252562686178,0.9999999958592132,0.8955921863234441
Q11-R3,Q11,R3,0.4942396163042328,0.015172306392813672,0.029440829929275485
Q110-R36,Q110,R36,0.7297363066544525,0.9980392117723953,0.8430556406520173
Q111-R37,Q111,R37,0.9055472234207326,0.9321192022115259,0.9186411023092903
Q112-R37,Q112,R37,0.9281150129240673,0.9814189156033145,0.9540229853276817
Q12-R4,Q12,R4,1.0,0.0,0.0
Q15-R5,Q15,R5,0.03308823127973652,0.0003077870077882714,0.0006099007139662939
Q16-R5,Q16,R5,0.9929577334315929,0.8493663808892229,0.9155662783382466
Q20-R6,Q20,R6,0.6147327791209546,0.5314464031322212,0.5700636155493224
Q21-R7,Q21,R7,0.5304617252637962,0.8047618970975057,0.6394365366393939
Q24-R8,Q24,R8,0.9945054837792449,0.7755687938062598,0.8714972340488365
Q30-R10,Q30,R10,0.98329355369559,0.9805825218917901,0.9819361665724016
Q32-R10,Q32,R10,1.0,0.0,0.0
Q33-R11,Q33,R11,0.9908256693635841,0.9537036860425242,0.9719103396104309
Q34-R11,Q34,R11,0.9999999827573396,0.9829059661041715,0.9913792933251271
Q35-R11,Q35,R11,0.9133858117056236,0.966388952307685,0.9391401294720784
Q36-R12,Q36,R12,0.88756966269619,0.9968454227228851,0.9390391346921616
Q38-R12,Q38,R12,0.9549418576169636,0.9954337869240981,0.9747674939241421
Q4-R1,Q4,R1,0.5444262196014245,0.677685936722598,0.6037907252583016
Q40-R13,Q40,R13,0.7168675857216822,0.8396110419567845,0.7733995570380076
Q43-R14,Q43,R14,0.740030222134472,0.9999999960818176,0.8505946752965082
Q48-R16,Q48,R16,0.9999999735087726,0.7360537022797712,0.8479618954713225
Q54-R18,Q54,R18,0.8986986965771461,0.985240052436993,0.9399816755232305
Q55-R18,Q55,R18,0.9528857456312078,0.9938195278273931,0.9729222750952797
Q57-R19,Q57,R19,0.9931153149919775,0.962994453681364,0.9778229785661913
Q58-R19,Q58,R19,0.9674548535621252,0.9112793593437694,0.9385272627621797
Q6-R2,Q6,R2,0.5193349795929437,0.823045260715677,0.6368332620563234
Q61-R20,Q61,R20,0.9219409904297297,0.9999999978390053,0.9593853235503292
Q64-R21,Q64,R21,0.9999998856209247,0.010588235169550174,0.02095459810114448
Q65-R21,Q65,R21,0.5600082474034415,0.6670497488688104,0.6088601548252274
Q66-R22,Q66,R22,1.0,0.0,0.0
Q68-R22,Q68,R22,0.999999957369616,0.11249999839285718,0.20224718754228624
Q7-R2,Q7,R2,0.05900137250065533,0.08881189362700775,0.07090058633641134
Q70-R23,Q70,R23,0.3308362363305309,0.6805638496135583,0.4452346518808063
Q71-R23,Q71,R23,0.7290392556622158,0.7864145647249096,0.7566407912878746
Q72-R24,Q72,R24,0.46690517727546427,0.6495999826773337,0.5433053172506995
Q74-R24,Q74,R24,0.9999999693208439,0.6841852094053416,0.8124821392058472
Q75-R25,Q75,R25,0.9887640245933268,0.7781818040330581,0.870924461808973
Q77-R25,Q77,R25,0.9999999786047574,0.7261983339038319,0.8413845768523527
Q8-R2,Q8,R2,0.4681299560603261,0.16819639901193964,0.24747607026278948
Q84-R28,Q84,R28,0.7778239944574336,0.9999999973958333,0.8750292447353226
Q85-R28,Q85,R28,0.8923139268715898,0.9830306981304315,0.9354781737603458
Q86-R28,Q86,R28,0.7933564126723679,0.9999999973562447,0.8847727157171952
Q87-R29,Q87,R29,0.962179924176124,0.9694674407064181,0.9658099356523527
Q89-R29,Q89,R29,0.8465608342431624,0.9765624847412112,0.9069266386583708
Q92-R30,Q92,R30,1.0,0.0,0.0
Q94-R31,Q94,R31,0.8137535759395791,0.8450704165840112,0.8291163818649787
Q97-R32,Q97,R32,0.9302325540169767,0.8354166631857639,0.880278787759233
Q98-R32,Q98,R32,0.9374999957589196,0.8104166632899307,0.8693384944459576
Q99-R33,Q99,R33,0.9377724822848188,0.7315828728324962,0.8219439732230958
