name,query_id,reference_id,precision,recall,f1
Q0-R0,Q0,R0,0.7267046712138121,0.6128597078368998,0.6649445438365854
Q10-R3,Q10,R3,0.95506696134112,0.7886597897491764,0.8639230985665689
Q101-R33,Q101,R33,0.9951219414872101,0.9902676881377811,0.9926888805174764
Q102-R34,Q102,R34,0.9283887424148148,0.77726943035957,0.8461345895528989
Q103-R34,Q103,R34,0.9506801800183478,0.7925764157529415,0.8644587279165629
Q107-R35,Q107,R35,0.9774193527136339,0.6353806519567159,0.7701306346278648
Q108-R36,Q108,R36,0.72841946549845,0.9039399610123925,0.8067432362623271
Q109-R36,Q109,R36,0.9345480682521541,0.7400263162220876,0.8259891835121377
Q11-R3,Q11,R3,0.729515767811968,0.5800560177384978,0.6462570678805234
Q110-R36,Q110,R36,0.7826898032819063,0.48452518072196965,0.598529725692146
Q111-R37,Q111,R37,0.9848993255286924,0.9445007863115736,0.9642771156598776
Q112-R37,Q112,R37,0.9880399490181244,0.96645589520098,0.9771287426852113
Q12-R4,Q12,R4,0.5960770436424574,0.4924411453052013,0.5393255988587704
Q15-R5,Q15,R5,0.5156249772112173,0.03949933266616149,0.07337759180586646
Q16-R5,Q16,R5,0.9927536099411635,0.8252708807221527,0.901297700029682
Q20-R6,Q20,R6,0.757637572746701,0.5873465064692022,0.6617115970354145
Q21-R7,Q21,R7,0.7701746024554578,0.6291156402669259,0.6925352201390573
Q24-R8,Q24,R8,0.9371727634991859,0.8100558568708842,0.8689902135549884
Q30-R10,Q30,R10,0.9999999970213144,0.6640440883118922,0.7981087666928561
Q32-R10,Q32,R10,0.7154212834678413,0.449438192203566,0.5520625535031376
Q33-R11,Q33,R11,0.9905660190459241,0.9542180893251794,0.9720523835791083
Q34-R11,Q34,R11,0.9435483714229972,0.9999999829059832,0.9709543404900056
Q35-R11,Q35,R11,0.9999999812202437,0.814564766429382,0.8978073140538477
Q36-R12,Q36,R12,0.9984227097816677,0.9968479105573668,0.9976346887017896
Q38-R12,Q38,R12,0.9999999969512194,0.9969581736318096,0.9984767685957413
Q4-R1,Q4,R1,0.5330809645865722,0.660952950630682,0.5901698971497582
Q40-R13,Q40,R13,0.7914680724671729,0.6782484060277282,0.7304972985298959
Q43-R14,Q43,R14,0.8370339086540547,0.9118658341737086,0.8728489171282103
Q48-R16,Q48,R16,0.9999999768778406,0.9661673334135523,0.9827925690926962
Q54-R18,Q54,R18,0.9864669340360974,0.985240052436993,0.985853111527075
Q55-R18,Q55,R18,0.9999999975201479,0.993828695396788,0.996904795745803
Q57-R19,Q57,R19,0.9999999655172424,0.00969673207611315,0.019207216909504724
Q58-R19,Q58,R19,0.9982698927602167,0.8558790390203861,0.9216069560044351
Q6-R2,Q6,R2,0.9492461340709518,0.7698352152595317,0.8501786169006996
Q61-R20,Q61,R20,0.9974009081863656,0.6886042831421324,0.8147241075168984
Q64-R21,Q64,R21,0.9999999867102397,0.7941176377162631,0.8852458906271243
Q65-R21,Q65,R21,0.6184847061459363,0.6814494242016427,0.6484421587853503
Q66-R22,Q66,R22,0.9722222071610876,0.6862169999144929,0.8045581693944163
Q68-R22,Q68,R22,0.9999999845926804,0.8642857019387756,0.9272030514062165
Q7-R2,Q7,R2,0.0,0.0,0.0
Q70-R23,Q70,R23,1.0,0.0,0.0
Q71-R23,Q71,R23,0.8098290582711041,0.43453753989780264,0.5655907627811684
Q72-R24,Q72,R24,0.9999999705376351,0.8266666446222227,0.9051094637696917
Q74-R24,Q74,R24,0.9999999708839554,0.7649414964171195,0.8668179521157572
Q75-R25,Q75,R25,0.9886363433318014,0.7837189940150265,0.8743315339942721
Q77-R25,Q77,R25,0.9999999795454548,0.7999999854545456,0.8888888718294053
Q8-R2,Q8,R2,0.9734042448223179,0.24868561618149437,0.3961601223309146
Q84-R28,Q84,R28,0.9986945143654218,0.9947967503390709,0.9967418218102404
Q85-R28,Q85,R28,0.9900949600822481,0.8404741556445575,0.9091699607885764
Q86-R28,Q86,R28,0.9973544947142461,0.9947194762376365,0.9960352427388559
Q87-R29,Q87,R29,0.9489050952634667,0.999999984615385,0.9737827567506911
Q89-R29,Q89,R29,0.9195402152946518,0.8984374859619143,0.9088663724524003
Q92-R30,Q92,R30,0.5964690834170849,0.019751539699068763,0.038236898728912005
Q94-R31,Q94,R31,0.9964788662095815,0.9929701378197897,0.9947214078979507
Q97-R32,Q97,R32,0.9999999953694843,0.8164062465983073,0.8989247272498657
Q98-R32,Q98,R32,0.9999999953739072,0.8181249965911458,0.8999656199898376
Q99-R33,Q99,R33,0.8450011203848912,0.9647762019087887,0.9009251707280646
