name,query_id,reference_id,precision,recall,f1
Q0-R0,Q0,R0,0.5847312517064196,0.7021582683478377,0.6380872277672022
Q10-R3,Q10,R3,0.9814814758349337,0.7921272145373398,0.8766964120027378
Q101-R33,Q101,R33,0.9999999900497514,0.9613563261354885,0.9802974692936508
Q102-R34,Q102,R34,0.9434447255411985,0.7619695641948399,0.8430516510727888
Q103-R34,Q103,R34,0.9552631532767826,0.7856543509865402,0.8621966875180647
Q107-R35,Q107,R35,0.8052930043940875,0.9868920413984935,0.8868919634121153
Q108-R36,Q108,R36,0.5500947192233661,0.9999999924242424,0.7097562631786307
Q109-R36,Q109,R36,0.8465229006015649,0.9999999958592132,0.9168831848430589
Q11-R3,Q11,R3,0.6157685729024645,0.5974564250701163,0.6064742992464258
Q110-R36,Q110,R36,0.7678837456008564,0.9941176431603229,0.8664769327276741
Q111-R37,Q111,R37,0.9885433681819833,0.9503311226810228,0.9690606930262012
Q112-R37,Q112,R37,0.9730043441647004,0.9662162129519722,0.9695983978248138
Q12-R4,Q12,R4,0.4628482948163882,0.7453860867005903,0.5710823735640909
Q15-R5,Q15,R5,0.26235269164829855,0.5597619714976029,0.3572617458075718
Q16-R5,Q16,R5,0.9928571295599492,0.8168962251762809,0.8963224067570154
Q20-R6,Q20,R6,0.8194425965921066,0.5164620120664631,0.633594598695019
Q21-R7,Q21,R7,0.5944553174538799,0.7809523735147393,0.6750599028381575
Q24-R8,Q24,R8,0.9704835148833889,0.8156424489872353,0.8863513176482367
Q30-R10,Q30,R10,0.9999999975093246,0.9496727401777667,0.9741868155155544
Q32-R10,Q32,R10,0.7690168664774191,0.9667914890067819,0.8566371501370511
Q33-R11,Q33,R11,0.9999999804836256,0.9005486801681658,0.9476723024643613
Q34-R11,Q34,R11,0.8645434520763042,0.9240996262517851,0.8933300227666716
Q35-R11,Q35,R11,0.9133858117056236,0.966388952307685,0.9391401294720784
Q36-R12,Q36,R12,0.9890356150888793,0.9968454227228851,0.9929251622218416
Q38-R12,Q38,R12,0.9605263128890486,0.9771689467970504,0.968776159042362
Q4-R1,Q4,R1,0.5538461435739647,0.661157011436681,0.6027626505675782
Q40-R13,Q40,R13,0.6363773708816254,0.6774688138769173,0.6562805108095934
Q43-R14,Q43,R14,0.8184140653867615,0.9903100736391642,0.8961938151574307
Q48-R16,Q48,R16,0.9999999764705886,0.9329803506967275,0.9653283229338231
Q54-R18,Q54,R18,0.9314663268647972,0.9791129376830316,0.9546955193876843
Q55-R18,Q55,R18,0.9688622730837351,0.9938195278273931,0.9811822235462325
Q57-R19,Q57,R19,0.9999999964972763,0.9397874412126404,0.9689591958903737
Q58-R19,Q58,R19,0.9687897428558561,0.8961570420565407,0.931059006461895
Q6-R2,Q6,R2,0.9708333238645446,0.7418245802549281,0.8410179537209822
Q61-R20,Q61,R20,0.9321472999624043,0.9999999978390053,0.9648822312964745
Q64-R21,Q64,R21,0.9999999864742194,0.7623529322076126,0.8651535272133836
Q65-R21,Q65,R21,0.6573371362528598,0.6763791159858566,0.6667221912863144
Q66-R22,Q66,R22,0.9523809383435915,0.7390029229848385,0.8322324852717656
Q68-R22,Q68,R22,0.9999999830131884,0.7118367245247814,0.831664269493013
Q7-R2,Q7,R2,0.10571192326952768,0.0848646983546963,0.0941480692049685
Q70-R23,Q70,R23,0.2184994128885493,0.6990101864085455,0.3329301741374516
Q71-R23,Q71,R23,0.7558879721370475,0.8067226879457664,0.7804784547367113
Q72-R24,Q72,R24,0.9999999693208439,0.7591110908681485,0.8630621280929298
Q74-R24,Q74,R24,0.9999999694444451,0.6921967458152402,0.8181043237145862
Q75-R25,Q75,R25,0.9888888684832455,0.7723140355447035,0.8672853661288433
Q77-R25,Q77,R25,0.9999999792024017,0.7709090768925623,0.8706365334868619
Q8-R2,Q8,R2,0.35339788260580374,0.2352521819292825,0.28246874664955846
Q84-R28,Q84,R28,0.8467826511972073,0.9999999973958333,0.9170355262295321
Q85-R28,Q85,R28,0.8055629138926493,0.9960681494205291,0.8907434793084265
Q86-R28,Q86,R28,0.9650115466010104,0.9789582914296131,0.9719348895118933
Q87-R29,Q87,R29,0.9922480464486739,0.9543195119453802,0.9729142637072193
Q89-R29,Q89,R29,0.8704113094791772,0.9609374849853519,0.9134369784301923
Q92-R30,Q92,R30,0.9615383875739687,0.0067856769579253155,0.013476250605990047
Q94-R31,Q94,R31,0.9999999926328929,0.9138315746000751,0.9549759587140727
Q97-R32,Q97,R32,0.9599999956859852,0.8354166631857639,0.8933859325537452
Q98-R32,Q98,R32,0.9561752945155723,0.8354166631857639,0.8917262332319843
Q99-R33,Q99,R33,0.9948717846151122,0.9647762019087887,0.9795928945889587
