name,query_id,reference_id,precision,recall,f1
Q0-R0,Q0,R0,0.7267046712138121,0.6128597078368998,0.6649445438365854
Q10-R3,Q10,R3,0.959746480226369,0.7845945331009847,0.863376869310825
Q101-R33,Q101,R33,0.9902912524979943,0.9951219415110055,0.9927007202539043
Q102-R34,Q102,R34,0.9283887424148148,0.77726943035957,0.8461345895528989
Q103-R34,Q103,R34,0.9506801800183478,0.7925764157529415,0.8644587279165629
Q107-R35,Q107,R35,0.9774193527136339,0.6353806519567159,0.7701306346278648
Q108-R36,Q108,R36,0.7247051789066552,0.8059142500929362,0.7631553862853521
Q109-R36,Q109,R36,0.9303478522245043,0.7400263162220876,0.824344517404867
Q11-R3,Q11,R3,0.7386166917804786,0.5782028036243173,0.6486390025079447
Q110-R36,Q110,R36,0.7898540119912049,0.48452518072196965,0.6006126906218985
Q111-R37,Q111,R37,0.9848993255286924,0.9445007863115736,0.9642771156598776
Q112-R37,Q112,R37,0.9879754830201731,0.9466764029376344,0.9668851365402769
Q12-R4,Q12,R4,0.6078572223240072,0.4924411453052013,0.5440958844431287
Q15-R5,Q15,R5,0.5322580407239491,0.03949933266616149,0.07354111514168446
Q16-R5,Q16,R5,0.9927536099411635,0.8252708807221527,0.901297700029682
Q20-R6,Q20,R6,1.0,0.0,0.0
Q21-R7,Q21,R7,0.7701746024554578,0.6291156402669259,0.6925352201390573
Q24-R8,Q24,R8,0.9371727634991859,0.8100558568708842,0.8689902135549884
Q30-R10,Q30,R10,0.9999999969811304,0.6464234360782917,0.7852456678481848
Q32-R10,Q32,R10,0.49689439800419244,0.449438192203566,0.471976390258429
Q33-R11,Q33,R11,0.9906541870905758,0.9723936719789923,0.9814389987444827
Q34-R11,Q34,R11,0.9435483714229972,0.9999999829059832,0.9709543404900056
Q35-R11,Q35,R11,0.9999999829059832,0.9831226492375076,0.9914894989316604
Q36-R12,Q36,R12,0.9984227097816677,0.9968479105573668,0.9976346887017896
Q38-R12,Q38,R12,0.9999999969512194,0.9969581736318096,0.9984767685957413
Q4-R1,Q4,R1,0.5330809645865722,0.660952950630682,0.5901698971497582
Q40-R13,Q40,R13,0.8049006538791879,0.6608127143560641,0.7257743531633083
Q43-R14,Q43,R14,0.8370339086540547,0.9118658341737086,0.8728489171282103
Q48-R16,Q48,R16,0.9999999771421112,0.9886363411673558,0.9942856916237481
Q54-R18,Q54,R18,0.9864669340360974,0.985240052436993,0.985853111527075
Q55-R18,Q55,R18,0.9999999975186067,0.9925956573131691,0.9962840704216516
Q57-R19,Q57,R19,0.9999999935275081,0.2752240414266824,0.43164813727053664
Q58-R19,Q58,R19,0.9999999965185827,0.8368442912210526,0.9111760794241776
Q6-R2,Q6,R2,0.9498350594379916,0.7877017327503761,0.8612038899090558
Q61-R20,Q61,R20,0.9935249979264134,0.6886042831421324,0.8134280482250613
Q64-R21,Q64,R21,0.9999999866201538,0.7835986066981478,0.878671466942425
Q65-R21,Q65,R21,0.6184847061459363,0.6814494242016427,0.6484421587853503
Q66-R22,Q66,R22,0.9722222071610876,0.6862169999144929,0.8045581693944163
Q68-R22,Q68,R22,0.9999999842587471,0.8297448861056853,0.9069514405898567
Q7-R2,Q7,R2,0.0,0.0,0.0
Q70-R23,Q70,R23,1.0,0.0,0.0
Q71-R23,Q71,R23,0.8098290582716962,0.43490925721165874,0.5659055398557308
Q72-R24,Q72,R24,0.9999999705376351,0.8266666446222227,0.9051094637696917
Q74-R24,Q74,R24,0.9999999708839554,0.7649414964171195,0.8668179521157572
Q75-R25,Q75,R25,0.9886363433318014,0.7837189940150265,0.8743315339942721
Q77-R25,Q77,R25,0.9999999795454548,0.7999999854545456,0.8888888718294053
Q8-R2,Q8,R2,0.9682539578686816,0.2500445539748359,0.39745042233252115
Q84-R28,Q84,R28,0.9986945143654218,0.9947967503390709,0.9967418218102404
Q85-R28,Q85,R28,0.9859134780882536,0.841678273346054,0.9081042888869174
Q86-R28,Q86,R28,0.9973544947142461,0.9947194762376365,0.9960352427388559
Q87-R29,Q87,R29,0.9489050952634667,0.999999984615385,0.9737827567506911
Q89-R29,Q89,R29,0.9195402152946518,0.8984374859619143,0.9088663724524003
Q92-R30,Q92,R30,0.6611693943107162,0.02762292497026213,0.0530303026338724
Q94-R31,Q94,R31,0.9964788662095815,0.9929701378197897,0.9947214078979507
Q97-R32,Q97,R32,0.9999999953739072,0.8181249965911458,0.8999656199898376
Q98-R32,Q98,R32,0.9999999953739072,0.8181249965911458,0.8999656199898376
Q99-R33,Q99,R33,0.8014113667119221,0.9949238477672706,0.8877444189553726
