name,query_id,reference_id,precision,recall,f1
Q0-R0,Q0,R0,0.8227021412499188,0.8584532312562063,0.8401975487424135
Q10-R3,Q10,R3,0.9999999948051947,0.9845958605853015,0.9922381454099984
Q101-R33,Q101,R33,0.9951456213106937,0.9853658440452113,0.9902315863791213
Q102-R34,Q102,R34,0.9999999956850004,0.9978448232851516,0.9989212470404184
Q103-R34,Q103,R34,0.9999999956331878,0.9999999956331878,0.9999999956331878
Q107-R35,Q107,R35,0.9773974094893164,0.6353806519567159,0.7701238231196116
Q108-R36,Q108,R36,0.6948529350400087,0.5125258225635095,0.5899227062747382
Q109-R36,Q109,R36,0.9566473931801224,0.4682175308210068,0.628717954602123
Q11-R3,Q11,R3,0.9237120560902607,0.8808284244682054,0.9017606906512505
Q110-R36,Q110,R36,0.7715049896796276,0.48452518072196965,0.595230279274106
Q111-R37,Q111,R37,0.9836601274803893,0.995038591503644,0.9893166436868549
Q112-R37,Q112,R37,0.984980585478054,0.9983108074381392,0.9916008984979633
Q12-R4,Q12,R4,0.7136442683038132,0.7957848908132054,0.7524796015784306
Q15-R5,Q15,R5,0.42629370139281925,0.5515885165130032,0.48091417564307937
Q16-R5,Q16,R5,0.9425633457806558,0.999999987878788,0.9704325393396815
Q20-R6,Q20,R6,0.9508105234459089,0.7812278775367059,0.8577173424674751
Q21-R7,Q21,R7,0.8793764519275233,0.9904988567798295,0.9316357794097541
Q24-R8,Q24,R8,0.9119136970068409,0.9999999888268156,0.9539276731734225
Q30-R10,Q30,R10,0.9999999964539008,0.4684937306000836,0.6380602386073873
Q32-R10,Q32,R10,0.7463312223177148,0.9777777559273135,0.8465196538551909
Q33-R11,Q33,R11,0.9906541870032319,0.9633058806520859,0.9767886456123477
Q34-R11,Q34,R11,0.974999983541667,0.9999999829059832,0.9873417553810824
Q35-R11,Q35,R11,0.9999999829059832,0.9831226492375076,0.9914894989316604
Q36-R12,Q36,R12,0.9952854918412126,0.9999999968454258,0.9976371745745917
Q38-R12,Q38,R12,0.9999999969465649,0.9939209837020074,0.9969512235573517
Q4-R1,Q4,R1,0.6198528363015776,0.979899990407081,0.7593595438057437
Q40-R13,Q40,R13,0.9236421363793679,0.9856632644012424,0.9536453653878658
Q43-R14,Q43,R14,0.8310909948210535,0.9119118852902677,0.8696276576279978
Q48-R16,Q48,R16,0.999999977008457,0.9772727050619839,0.9885057245312823
Q54-R18,Q54,R18,0.9864669340360974,0.985240052436993,0.985853111527075
Q55-R18,Q55,R18,0.9999999975216853,0.9950617334804067,0.9975247537974926
Q57-R19,Q57,R19,0.9999999963665764,0.873455337010644,0.9324538656200142
Q58-R19,Q58,R19,0.9966044108745268,0.8751774892003151,0.9319523241465825
Q6-R2,Q6,R2,0.9523346877187033,0.9999999917695475,0.9755854771070147
Q61-R20,Q61,R20,0.9883570478822123,0.6823419517097485,0.8073237336022155
Q64-R21,Q64,R21,0.982524525973004,0.9941176353633219,0.9882870835724911
Q65-R21,Q65,R21,0.7702361346696598,0.9999999883720931,0.8702072177692861
Q66-R22,Q66,R22,0.9298245435614808,0.42630916917764833,0.5845923966391838
Q68-R22,Q68,R22,0.9459459327976626,0.9999999857142858,0.9722222085262348
Q7-R2,Q7,R2,0.8089833300647079,0.8459061850300886,0.827032857778151
Q70-R23,Q70,R23,0.5284636374165949,0.007889482376096392,0.015546864183124428
Q71-R23,Q71,R23,0.9979797918360365,0.4791769642324923,0.6474721454615631
Q72-R24,Q72,R24,0.9868420791204993,0.999999973333334,0.9933774570413585
Q74-R24,Q74,R24,0.9999999743589748,0.9748437503564632,0.9872616381338616
Q75-R25,Q75,R25,0.9909909730541354,0.9999999818181821,0.9954750950635739
Q77-R25,Q77,R25,0.9909909730541354,0.9999999818181821,0.9954750950635739
Q8-R2,Q8,R2,0.9708333251744939,0.41006504855798326,0.5765881432003372
Q84-R28,Q84,R28,0.9947967503390709,0.9947967503390709,0.9947967503390709
Q85-R28,Q85,R28,0.9859077131566526,0.8464964618663074,0.9108988096508256
Q86-R28,Q86,R28,0.9973544947159934,0.9960369854776864,0.9966953047005289
Q87-R29,Q87,R29,0.9344179946272901,0.9923076770414204,0.9624931699085604
Q89-R29,Q89,R29,0.9844360197744371,0.9844360197744371,0.9844360197744371
Q92-R30,Q92,R30,0.9791666245081034,0.02207954887078776,0.04318529830783122
Q94-R31,Q94,R31,0.9895104825541592,0.9929701378197897,0.9912372914400486
Q97-R32,Q97,R32,0.9999999958246346,0.9958376694617874,0.9979144923701887
Q98-R32,Q98,R32,0.9999999958158996,0.991684023645761,0.9958246486955309
Q99-R33,Q99,R33,0.9800252426755038,0.9999999898477159,0.989911862362609
