name,query_id,reference_id,precision,recall,f1
Q0-R0,Q0,R0,1.0,0.0,0.0
Q10-R3,Q10,R3,0.9361630234066185,0.85089408637811,0.891494262988048
Q101-R33,Q101,R33,0.9490740649109963,0.9707316978465199,0.9597807197847393
Q102-R34,Q102,R34,0.7749621224129426,0.9741379268356124,0.8632096210022946
Q103-R34,Q103,R34,0.7811642534049803,0.9039301270570737,0.8380751974725474
Q107-R35,Q107,R35,0.9807918733368785,0.96609597789304,0.9733884603392476
Q108-R36,Q108,R36,0.4729047222764256,0.9999999924242424,0.6421389163519928
Q109-R36,Q109,R36,0.7493545422539415,0.9999999958592132,0.8567211766681375
Q11-R3,Q11,R3,0.944999989875,0.23642626628428765,0.3782255863707714
Q110-R36,Q110,R36,0.7002058000797241,0.9999999960784314,0.8236718153955581
Q111-R37,Q111,R37,0.9078673658262547,0.9999999966887418,0.9517090974535032
Q112-R37,Q112,R37,0.7417149003121304,0.9999999966216215,0.8517064407178331
Q12-R4,Q12,R4,0.507415974139691,0.22286479261812545,0.309703229210934
Q15-R5,Q15,R5,1.0,0.0,0.0
Q16-R5,Q16,R5,0.992857129276044,0.7811570153248186,0.8743755669701723
Q20-R6,Q20,R6,0.27910685349147485,0.17481789576717804,0.21498220972205592
Q21-R7,Q21,R7,0.24690357888262934,0.11752834355188427,0.15925151918227923
Q24-R8,Q24,R8,0.6006711348789531,0.826815633219937,0.6958303163864765
Q30-R10,Q30,R10,0.9692307668782396,0.9698074724316579,0.9695190338935418
Q32-R10,Q32,R10,1.0,0.0,0.0
Q33-R11,Q33,R11,0.1269805384405056,0.9633058806520859,0.2243834230456819
Q34-R11,Q34,R11,0.2708739416774685,0.9745050604109734,0.4239159749048249
Q35-R11,Q35,R11,0.9354838554279288,0.9747198915517168,0.9546989147653565
Q36-R12,Q36,R12,0.8423571793348842,0.9999999968454258,0.9144341689748059
Q38-R12,Q38,R12,0.9423827585451352,0.99999999695586,0.9703368226550416
Q4-R1,Q4,R1,0.4425378738764051,0.6525864575847241,0.5274181481745832
Q40-R13,Q40,R13,0.6615788239021485,0.8677151772524091,0.7507542513281275
Q43-R14,Q43,R14,0.7312819558419125,0.9801980159613856,0.8376389254141815
Q48-R16,Q48,R16,0.45205801517778393,0.9999999772727276,0.6226445600025099
Q54-R18,Q54,R18,0.8732613538677657,0.985240052436993,0.925877224689915
Q55-R18,Q55,R18,0.9041328823283042,0.9999999975278122,0.949653135721744
Q57-R19,Q57,R19,0.9703459604729565,0.9779286893788499,0.9741225688498888
Q58-R19,Q58,R19,0.983333610149175,0.8901375280994849,0.9344175430997784
Q6-R2,Q6,R2,0.8466898875976286,0.7448559609476876,0.7925150386684123
Q61-R20,Q61,R20,0.8911121443042955,0.9999999978390053,0.942421258391013
Q64-R21,Q64,R21,0.3870967683591087,0.24083044699369024,0.29692832377510225
Q65-R21,Q65,R21,0.07398902802836803,0.03921038353541198,0.05125712450846208
Q66-R22,Q66,R22,0.9999999809704188,0.3150397948325389,0.4791334750997955
Q68-R22,Q68,R22,0.9999999849539639,0.7151530510080176,0.8339233004321269
Q7-R2,Q7,R2,0.022612415448189732,0.01054778292212117,0.014385369280894827
Q70-R23,Q70,R23,0.32163829849515063,0.7165964109133418,0.44399372940481224
Q71-R23,Q71,R23,0.7480432089739742,0.7955182061687419,0.77105061826732
Q72-R24,Q72,R24,0.9836065277782898,0.7786666459022227,0.8692200588550806
Q74-R24,Q74,R24,0.4114583247612849,0.8101265617689477,0.5457390994691571
Q75-R25,Q75,R25,0.999999979026299,0.7604958539413977,0.8639564192651393
Q77-R25,Q77,R25,0.9999999792464883,0.7765289115011272,0.8742091383142542
Q8-R2,Q8,R2,0.9999999879126498,0.20335056028887222,0.3379739314280816
Q84-R28,Q84,R28,1.0,0.0,0.0
Q85-R28,Q85,R28,0.7266426133776106,0.9999999973787681,0.8416827048587621
Q86-R28,Q86,R28,0.7280901947579717,0.9999999973562447,0.8426530005847714
Q87-R29,Q87,R29,0.9268073502774157,0.977041405086937,0.9512616516501068
Q89-R29,Q89,R29,0.7275331087749553,0.9921874844970705,0.839495959876052
Q92-R30,Q92,R30,0.6171659885962901,0.9999999935379477,0.7632685715953942
Q94-R31,Q94,R31,0.8001587250942335,0.9999999929577466,0.8889868559203435
Q97-R32,Q97,R32,0.9320388308173858,0.8354166631857639,0.8810867064465201
Q98-R32,Q98,R32,0.9177820227250679,0.8354166631857639,0.8746645786567209
Q99-R33,Q99,R33,0.8006619350952545,0.959571223734931,0.8729436200007984
