name,query_id,reference_id,precision,recall,f1
Q0-R0,Q0,R0,1.0,0.0,0.0
Q10-R3,Q10,R3,0.9629629527038196,0.2293548718117004,0.3704721007027538
Q101-R33,Q101,R33,0.9999999893332575,0.8365496646523413,0.9110014029989753
Q102-R34,Q102,R34,1.0,0.0,0.0
Q103-R34,Q103,R34,0.7999999827450984,0.033065730867602595,0.06350659663766732
Q107-R35,Q107,R35,0.9999999971428573,0.3763784855459939,0.5469113172059261
Q108-R36,Q108,R36,0.6724576217786636,0.6147985490614434,0.6423367462360121
Q109-R36,Q109,R36,0.9999999863945579,0.09262759886030521,0.16955017217226806
Q11-R3,Q11,R3,1.0,0.0,0.0
Q110-R36,Q110,R36,0.8438551199963945,0.4682814283827487,0.6023179240424984
Q111-R37,Q111,R37,0.999999811965839,0.00032070961693725814,0.0006412135904708734
Q112-R37,Q112,R37,1.0,0.0,0.0
Q12-R4,Q12,R4,1.0,0.0,0.0
Q15-R5,Q15,R5,0.12499997829861403,0.0006155740155765428,0.0012251148392167044
Q16-R5,Q16,R5,1.0,0.0,0.0
Q20-R6,Q20,R6,1.0,0.0,0.0
Q21-R7,Q21,R7,1.0,0.0,0.0
Q24-R8,Q24,R8,0.999999900966191,0.012920944894800467,0.02551224741397668
Q30-R10,Q30,R10,0.9999998947368504,0.0005316830037052655,0.0010628009341580357
Q32-R10,Q32,R10,1.0,0.0,0.0
Q33-R11,Q33,R11,0.9906541870032319,0.9633058806520859,0.9767886456123477
Q34-R11,Q34,R11,0.9999999812202437,0.8285484554108891,0.9062362508454475
Q35-R11,Q35,R11,0.9999999829059832,0.9831226492375076,0.9914894989316604
Q36-R12,Q36,R12,0.9980988555205367,0.6870154920659584,0.8138431404824468
Q38-R12,Q38,R12,0.9999999969465649,0.9939209837020074,0.9969512235573517
Q4-R1,Q4,R1,0.8844339271510113,0.2295684067488476,0.36452003977387665
Q40-R13,Q40,R13,0.3325368362495046,0.1728688985034735,0.22748169496880868
Q43-R14,Q43,R14,1.0,0.0,0.0
Q48-R16,Q48,R16,1.0,0.0,0.0
Q54-R18,Q54,R18,0.9864335532657156,0.9803444572654199,0.9833795794203777
Q55-R18,Q55,R18,0.9999999952380954,0.2695265402111079,0.42460953970100396
Q57-R19,Q57,R19,0.9999999756097565,0.01938193414975767,0.03802683467592638
Q58-R19,Q58,R19,0.9999999965576591,0.8559196086174007,0.9223671147008535
Q6-R2,Q6,R2,1.0,0.0,0.0
Q61-R20,Q61,R20,0.0,0.0,0.0
Q64-R21,Q64,R21,0.999999722222281,0.0018685120887441484,0.0037300545235832926
Q65-R21,Q65,R21,1.0,0.0,0.0
Q66-R22,Q66,R22,0.0,0.0,0.0
Q68-R22,Q68,R22,0.9999998590909244,0.011224489635568515,0.02219979783531094
Q7-R2,Q7,R2,0.0,0.0,0.0
Q70-R23,Q70,R23,0.0,0.0,0.0
Q71-R23,Q71,R23,0.5093781720981206,0.01622119433737822,0.03144114262107315
Q72-R24,Q72,R24,0.9036144316289055,0.7866666456888894,0.8410948255465035
Q74-R24,Q74,R24,1.0,0.0,0.0
Q75-R25,Q75,R25,0.9999999625000011,0.23801652459804665,0.384512675158868
Q77-R25,Q77,R25,0.9999999795454548,0.7999999854545456,0.8888888718294053
Q8-R2,Q8,R2,1.0,0.0,0.0
Q84-R28,Q84,R28,1.0,0.0,0.0
Q85-R28,Q85,R28,0.9471864999134775,0.026832414572149556,0.05218646263403084
Q86-R28,Q86,R28,1.0,0.0,0.0
Q87-R29,Q87,R29,0.9347825947312299,0.9923076770414204,0.9626865525746701
Q89-R29,Q89,R29,0.9782608308297338,0.15380859134674074,0.2658227797908989
Q92-R30,Q92,R30,1.0,0.0,0.0
Q94-R31,Q94,R31,0.27329190056968133,0.001636580032116923,0.003253675766385467
Q97-R32,Q97,R32,0.9999999708839554,0.020720486024775754,0.040599725970476765
Q98-R32,Q98,R32,0.9999999700930446,0.019592013807255497,0.03843108523935552
Q99-R33,Q99,R33,0.8771929495229311,0.0644180467061581,0.12002208262005656
