name,query_id,reference_id,precision,recall,f1
Q0-R0,Q0,R0,0.7484662509176466,0.7021582683478377,0.7245731196205591
Q10-R3,Q10,R3,0.9625086571502752,0.8303286703931405,0.8915460664002954
Q101-R33,Q101,R33,0.9865470761677828,0.965996421271659,0.9761636001900688
Q102-R34,Q102,R34,0.8992258681048467,0.8200941923628521,0.8578390132371557
Q103-R34,Q103,R34,0.7744381161497906,0.87554584770504,0.821894141704664
Q107-R35,Q107,R35,0.9750376613169647,0.6360796405727298,0.7699024824920317
Q108-R36,Q108,R36,0.4403485768008583,0.9999999924242424,0.6114472328066938
Q109-R36,Q109,R36,0.7892653636201094,0.9999999958592132,0.8822228141516208
Q11-R3,Q11,R3,0.746668289516358,0.5851488198843374,0.6561142147395296
Q110-R36,Q110,R36,0.8890748085932548,0.9397923838577922,0.913730354226506
Q111-R37,Q111,R37,0.9820873793384001,0.9999999966887418,0.9909627476210786
Q112-R37,Q112,R37,0.9808269443031015,0.9882042059383166,0.9845017551287734
Q12-R4,Q12,R4,0.5596524876776822,0.6846629992657144,0.6158781350558736
Q15-R5,Q15,R5,0.007738094860402509,0.0004445812334719475,0.0008408524835380014
Q16-R5,Q16,R5,0.992753609789829,0.8051423226557588,0.889159303145887
Q20-R6,Q20,R6,0.2732160592624527,0.1713215378518345,0.2105909409800828
Q21-R7,Q21,R7,0.733601983525127,0.7666666593650794,0.7497699624372741
Q24-R8,Q24,R8,0.9715329965449186,0.8212290411035861,0.8900803278940321
Q30-R10,Q30,R10,0.999999997532379,0.9674981124598853,0.9834805992024771
Q32-R10,Q32,R10,0.05764715374138824,0.9777777559273135,0.10887531117806801
Q33-R11,Q33,R11,0.9999999811320758,0.9633058806520859,0.9813100253274807
Q34-R11,Q34,R11,0.11978350586378492,0.9829790174580254,0.21354492995823443
Q35-R11,Q35,R11,0.9274193392950054,0.9497988922613804,0.938475715094523
Q36-R12,Q36,R12,0.9130613447974468,0.9999999968454258,0.9545552168578356
Q38-R12,Q38,R12,0.9509045340086596,0.99999999695586,0.9748345098607666
Q4-R1,Q4,R1,0.5586287040432075,0.6367717451198035,0.5951461286411142
Q40-R13,Q40,R13,0.5942293924801653,0.8694716857083855,0.7059715119109087
Q43-R14,Q43,R14,0.8202265892196919,0.9363727033692666,0.8744598634000652
Q48-R16,Q48,R16,0.9999999768778406,0.9661673334135523,0.9827925690926962
Q54-R18,Q54,R18,0.9299856694333707,0.985240052436993,0.9568158147159692
Q55-R18,Q55,R18,0.9482507611067472,0.9999999975278122,0.9734381003676131
Q57-R19,Q57,R19,0.9999999976061817,0.9696703251106977,0.984601647906195
Q58-R19,Q58,R19,0.9896326231224764,0.8946483601675567,0.9397464723110909
Q6-R2,Q6,R2,0.9567017984039179,0.8114616607500488,0.8781165860614035
Q61-R20,Q61,R20,0.8905456126304678,0.9999999978390053,0.9421043383183515
Q64-R21,Q64,R21,0.9999999865132172,0.7696885722597192,0.8698576459270122
Q65-R21,Q65,R21,0.661556592938342,0.34133314908671564,0.45032107858788084
Q66-R22,Q66,R22,0.9147286689814317,0.7415165383691408,0.8190652364273402
Q68-R22,Q68,R22,0.9999999831649835,0.7273469283848397,0.8421549965169955
Q7-R2,Q7,R2,0.01027492356973468,0.012576202714836778,0.011309685140524882
Q70-R23,Q70,R23,0.32231762193548313,0.7199139868897925,0.4452771577594916
Q71-R23,Q71,R23,0.755670552051862,0.8074229680568304,0.780690025467485
Q72-R24,Q72,R24,0.9999999705376351,0.8266666446222227,0.9051094637696917
Q74-R24,Q74,R24,0.9999999707130737,0.7550071912688452,0.8604035191564462
Q75-R25,Q75,R25,0.9999999789381311,0.7533884160540949,0.8593514161928363
Q77-R25,Q77,R25,0.9999999791599532,0.7693388289872279,0.8696342491462199
Q8-R2,Q8,R2,0.9735449632155113,0.2568763723894489,0.40649603720641436
Q84-R28,Q84,R28,0.8294013908077256,0.9999999973958333,0.9067462110786788
Q85-R28,Q85,R28,0.7288024801392644,0.9973787654066089,0.8421967504770425
Q86-R28,Q86,R28,0.8327227496738481,0.9999999973562447,0.9087274644479106
Q87-R29,Q87,R29,0.9555555410699591,0.9846745410641787,0.9698965318890929
Q89-R29,Q89,R29,0.878581531861009,0.9844360197744371,0.9285015114466554
Q92-R30,Q92,R30,0.972222168209879,0.01315377379536292,0.02595636839569196
Q94-R31,Q94,R31,0.8984238313667022,0.9999999929577466,0.9464944692837245
Q97-R32,Q97,R32,0.9696969653015615,0.8291666632118055,0.8939425805281215
Q98-R32,Q98,R32,0.9677419311194569,0.8354166631857639,0.8967239348486444
Q99-R33,Q99,R33,0.8809505688790903,0.984823098043745,0.9299954049601095
