name,query_id,reference_id,precision,recall,f1
Q0-R0,Q0,R0,0.9999996666667499,0.00046248714981927247,0.0009245467085239145
Q10-R3,Q10,R3,0.9596977280678088,0.9667738285802392,0.96322278275233
Q101-R33,Q101,R33,1.0,0.0,0.0
Q102-R34,Q102,R34,1.0,0.0,0.0
Q103-R34,Q103,R34,0.9999999956331878,0.9999999956331878,0.9999999956331878
Q107-R35,Q107,R35,0.9567869440353178,0.02433709374701893,0.047466808795234454
Q108-R36,Q108,R36,0.72841946549845,0.9039399610123925,0.8067432362623271
Q109-R36,Q109,R36,1.0,0.0,0.0
Q11-R3,Q11,R3,1.0,0.0,0.0
Q110-R36,Q110,R36,0.7768875826183632,0.48452518072196965,0.5968254124399673
Q111-R37,Q111,R37,1.0,0.0,0.0
Q112-R37,Q112,R37,0.9581350036432857,0.05629108819551038,0.10633492657020627
Q12-R4,Q12,R4,1.0,0.0,0.0
Q15-R5,Q15,R5,1.0,0.0,0.0
Q16-R5,Q16,R5,0.9999997500000471,0.002350780504104405,0.0046905345881884655
Q20-R6,Q20,R6,0.7227007261116734,0.10826222545010242,0.18831450619116577
Q21-R7,Q21,R7,0.8815789229921922,0.10482993097440883,0.1873784025237355
Q24-R8,Q24,R8,1.0,0.0,0.0
Q30-R10,Q30,R10,0.9999999110671995,0.0007452398888500399,0.00148936983978751
Q32-R10,Q32,R10,1.0,0.0,0.0
Q33-R11,Q33,R11,0.9905660191332603,0.9632201467716432,0.9767017117706235
Q34-R11,Q34,R11,0.9435483714229972,0.9999999829059832,0.9709543404900056
Q35-R11,Q35,R11,0.9999999829059832,0.9831226492375076,0.9914894989316604
Q36-R12,Q36,R12,0.9999999687423695,0.010187682201738546,0.02016988006886536
Q38-R12,Q38,R12,0.998477926942956,0.9969581736318096,0.9977174715542112
Q4-R1,Q4,R1,0.6836363514768237,0.8823589251395707,0.7703888323070475
Q40-R13,Q40,R13,0.9514235245772289,0.1832300340181933,0.30728210113718907
Q43-R14,Q43,R14,0.8795639214383877,0.34534883585616255,0.495964099517963
Q48-R16,Q48,R16,1.0,0.0,0.0
Q54-R18,Q54,R18,0.9861963960843739,0.28246913510501453,0.4391544283298575
Q55-R18,Q55,R18,0.9999999967793797,0.5892302435771634,0.7415291085164387
Q57-R19,Q57,R19,0.9999999587585048,0.006779641451551167,0.013467974858716054
Q58-R19,Q58,R19,1.0,0.0,0.0
Q6-R2,Q6,R2,1.0,0.0,0.0
Q61-R20,Q61,R20,0.9999999948652033,0.17711750589242367,0.3009342820389015
Q64-R21,Q64,R21,0.9999999166666718,0.020346020521880726,0.03988062888247543
Q65-R21,Q65,R21,1.0,0.0,0.0
Q66-R22,Q66,R22,1.0,0.0,0.0
Q68-R22,Q68,R22,1.0,0.0,0.0
Q7-R2,Q7,R2,0.8640036565126937,0.19798834067035084,0.3221543114068866
Q70-R23,Q70,R23,1.0,0.0,0.0
Q71-R23,Q71,R23,0.9999999851778658,0.008932984946178172,0.017707786499779065
Q72-R24,Q72,R24,1.0,0.0,0.0
Q74-R24,Q74,R24,1.0,0.0,0.0
Q75-R25,Q75,R25,0.9999999813084116,0.946198329903832,0.9723554961143877
Q77-R25,Q77,R25,1.0,0.0,0.0
Q8-R2,Q8,R2,0.9999999000000074,0.0029703558324404356,0.005923117895334854
Q84-R28,Q84,R28,1.0,0.0,0.0
Q85-R28,Q85,R28,0.9999999813949467,0.01984990607488383,0.03892711260638831
Q86-R28,Q86,R28,0.9898989696948663,0.01661040163914306,0.03267256110494606
Q87-R29,Q87,R29,0.9489050952634667,0.999999984615385,0.9737827567506911
Q89-R29,Q89,R29,1.0,0.0,0.0
Q92-R30,Q92,R30,1.0,0.0,0.0
Q94-R31,Q94,R31,1.0,0.0,0.0
Q97-R32,Q97,R32,1.0,0.0,0.0
Q98-R32,Q98,R32,1.0,0.0,0.0
Q99-R33,Q99,R33,0.999999940972225,0.02968383592219765,0.05765621414286001
